matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,127750641,128,998.171875,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2116516.000000,51300.000000,2110335.000000,107263473,109,983.559631,16,5207,126309,0.002851,4482.916016,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2124596.000000,58775.000000,2119246.000000,116136433,118,981.974548,13,6018,126052,0.004454,4684.818359,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1893026.000000,49762.000000,1887575.000000,131141105,135,970.940735,14,5938,127084,0.006750,5606.532715,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2202957.000000,47765.000000,2196305.000000,117264881,118,991.313538,12,5463,146628,0.005484,5112.078125,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2436479.000000,41317.000000,2429666.000000,120170993,124,975.120972,11,4865,164225,0.007586,3534.552002,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1431715.000000,120324.000000,1429276.000000,142835185,144,985.736084,11,14242,87231,0.006041,1170.038086,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,631197.000000,150075.000000,631037.000000,136543729,138,988.065247,12,16834,34790,0.005827,808.148560,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,579135.000000,145986.000000,578974.000000,136543729,138,988.065247,12,16834,34790,0.005827,808.148560,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,53641841,417,127.719421,6,0,0,0.000000,0.000000,0.000000,0.000000,
