2	2376
3	345
3	897
3	3288
3	5222
3	5615
3	6115
3	6340
3	6491
3	9305
3	9564
3	10412
3	10491
3	10675
3	11227
3	11772
3	13397
3	13720
3	13994
3	13994
3	14182
3	14857
5	4142
5	4630
5	11435
5	13397
6	307
6	10568
6	15656
6	16332
7	1034
7	1110
7	1135
7	1135
7	1909
7	3691
7	4630
7	5458
7	5615
7	6095
7	9380
7	9762
7	10694
7	11047
7	14761
7	14882
12	4744
14	6573
17	6318
20	1135
20	1437
20	1578
20	1600
20	1900
20	2006
20	2362
20	2966
20	4439
20	4464
20	4534
20	4626
20	4924
20	5240
20	5426
20	5786
20	5844
20	5892
20	5897
20	6494
20	6580
20	6841
20	6841
20	7692
20	7887
20	8049
20	8093
20	9564
20	9629
20	9710
20	9819
20	9911
20	10000
20	10412
20	10938
20	11772
20	11993
20	12045
20	12106
20	12190
20	12221
20	12868
20	12938
20	13968
20	13982
20	14823
20	14906
20	14955
20	15197
20	15364
20	16176
20	16176
21	3424
21	3647
21	12496
21	13230
22	6173
23	5786
24	14683
25	13994
25	15509
27	57
27	345
27	528
27	549
27	971
27	980
27	1032
27	1290
27	1307
27	1598
27	1598
27	1598
27	1623
27	1665
27	2083
27	2321
27	2422
27	2576
27	2720
27	2742
27	2991
27	3075
27	3226
27	3325
27	3342
27	3688
27	3740
27	3899
27	3960
27	3968
27	4193
27	4233
27	4236
27	4560
27	4677
27	4924
27	5230
27	5232
27	5236
27	5407
27	5508
27	5523
27	5544
27	5732
27	5786
27	5786
27	5786
27	5797
27	5797
27	5797
27	5822
27	5822
27	5844
27	5949
27	6318
27	6355
27	6695
27	6723
27	6793
27	6793
27	6793
27	6841
27	6841
27	6841
27	6852
27	6882
27	6929
27	7021
27	7034
27	7233
27	7292
27	7400
27	7461
27	7509
27	7974
27	8219
27	8247
27	8389
27	8573
27	8589
27	8874
27	8912
27	8985
27	9061
27	9125
27	9169
27	9194
27	9289
27	9305
27	9459
27	10074
27	10101
27	10253
27	10351
27	10378
27	10412
27	10442
27	10669
27	10694
27	10866
27	10951
27	11082
27	11152
27	11367
27	11385
27	11435
27	11454
27	11454
27	11454
27	11504
27	11550
27	11666
27	11948
27	12106
27	12138
27	12508
27	12508
27	12617
27	12649
27	12856
27	13022
27	13142
27	13206
27	13545
27	13611
27	13700
27	13887
27	13921
27	13994
27	13994
27	14003
27	14414
27	14524
27	14678
27	14882
27	14997
27	15047
27	15070
27	15291
27	15364
27	15375
27	15425
27	15478
27	15486
27	15644
27	15713
27	15992
27	16000
27	16000
27	16035
27	16045
27	16045
27	16092
27	16098
27	16129
27	16143
28	251
28	1961
28	2633
28	4253
28	5081
28	5568
28	6199
28	9018
28	9169
28	11494
28	11973
28	12279
28	13905
28	14140
28	15038
28	15536
28	15945
28	16000
29	11454
30	9065
34	86
34	5023
34	5221
34	5883
34	5897
34	6541
34	6573
34	6910
34	7298
34	7558
34	9052
34	9082
34	9184
34	9894
34	10025
34	10164
34	10367
34	11444
34	11544
34	12054
34	12611
34	14257
34	14307
35	3892
35	16033
36	1499
36	5862
38	12862
39	524
39	2426
40	5683
43	73
43	1583
43	1909
43	2765
43	4609
43	4633
43	4762
43	4863
43	5786
43	5786
43	5949
43	7096
43	7298
43	7636
43	8093
43	8798
43	10022
43	10612
43	10674
43	11331
43	12521
43	12663
43	13397
43	14191
43	15184
43	15937
44	12559
46	230
46	1160
46	1213
46	1670
46	2616
46	2742
46	2787
46	3800
46	4508
46	4600
46	4630
46	4706
46	6101
46	6793
46	7439
46	7873
46	9184
46	9419
46	9711
46	9829
46	11047
46	11515
46	14321
47	7675
49	8223
50	2829
50	2966
52	9061
52	10938
54	604
54	2740
54	5786
54	15118
55	919
57	27
57	1578
57	2651
57	4000
57	4000
57	4000
57	4146
57	4633
57	5232
57	5892
57	6793
57	8734
57	9194
57	13255
57	13524
57	13994
57	14073
57	14270
57	16137
58	8377
59	668
59	8067
59	15038
60	779
60	5230
60	6229
60	7692
60	10237
60	15468
60	15602
60	16094
62	3210
62	5331
62	5786
62	10344
62	14366
62	14597
62	15254
63	12559
65	1135
65	6712
65	9563
65	14318
65	14997
66	3286
66	11184
66	12315
67	2426
67	11871
67	13994
68	345
68	401
68	447
68	680
68	953
68	1135
68	1345
68	1524
68	1670
68	1684
68	2071
68	2652
68	3567
68	3899
68	3968
68	4108
68	4221
68	4364
68	4364
68	4430
68	4762
68	5232
68	5232
68	5702
68	5786
68	6095
68	6392
68	6754
68	6760
68	6793
68	7689
68	8093
68	9295
68	9380
68	9703
68	10178
68	10203
68	10351
68	10558
68	11006
68	11184
68	11538
68	11806
68	11999
68	12280
68	12508
68	12559
68	12559
68	12617
68	12965
68	13982
68	14070
68	14602
68	15415
68	15658
68	16080
68	16336
68	16336
70	6199
70	7994
70	8083
70	9762
70	10938
70	12184
70	12559
70	13994
70	14193
70	14441
70	15135
70	15709
71	1598
71	10669
71	13085
73	43
73	1909
73	14328
74	4200
74	5698
74	5822
74	6418
74	8093
75	2740
75	5369
75	10081
75	13206
75	13852
75	15726
75	16340
77	246
77	12423
77	13412
78	1093
79	391
79	1469
79	4633
79	10378
79	14590
82	201
82	822
82	1578
82	4744
82	5010
82	6661
82	8028
82	8713
82	11871
82	14961
82	15683
82	15775
82	16340
84	16000
85	941
85	15602
86	34
86	279
86	495
86	498
86	680
86	700
86	915
86	1135
86	1135
86	1135
86	1490
86	1524
86	1524
86	1524
86	1524
86	1588
86	1599
86	1599
86	1880
86	1909
86	1983
86	2136
86	2182
86	2269
86	2382
86	2395
86	2415
86	2623
86	2740
86	2782
86	2887
86	3068
86	3124
86	3231
86	3334
86	3342
86	3930
86	4048
86	4180
86	4197
86	4308
86	4317
86	4445
86	4460
86	4633
86	4842
86	4870
86	4898
86	4924
86	5056
86	5134
86	5232
86	5232
86	5232
86	5268
86	5354
86	5439
86	5475
86	5777
86	5786
86	5786
86	5786
86	5786
86	5949
86	5949
86	5981
86	6115
86	6379
86	6408
86	6414
86	6541
86	6671
86	6723
86	6793
86	6961
86	7092
86	7152
86	7228
86	7308
86	7399
86	7782
86	7800
86	7840
86	7910
86	7943
86	7967
86	7967
86	8056
86	8126
86	8223
86	8296
86	8404
86	8450
86	8464
86	8467
86	8509
86	8554
86	8815
86	8822
86	9004
86	9014
86	9061
86	9063
86	9091
86	9184
86	9198
86	9216
86	9277
86	9637
86	9702
86	9710
86	9827
86	10022
86	10386
86	10412
86	10442
86	10634
86	10669
86	10752
86	10866
86	10885
86	10907
86	10938
86	11084
86	11294
86	11376
86	11435
86	11444
86	11454
86	11454
86	11550
86	11556
86	11574
86	11629
86	11740
86	11805
86	11871
86	11931
86	11948
86	12121
86	12190
86	12221
86	12222
86	12229
86	12234
86	12280
86	12486
86	12559
86	12712
86	12753
86	12861
86	12874
86	12915
86	12963
86	13074
86	13085
86	13349
86	13374
86	13492
86	13545
86	13853
86	13876
86	13898
86	13909
86	14070
86	14629
86	14650
86	14682
86	14683
86	14683
86	14881
86	14906
86	14906
86	14907
86	15087
86	15100
86	15267
86	15278
86	15415
86	15505
86	15509
86	15582
86	15591
86	15602
86	15683
86	15726
86	15900
86	15912
86	16000
86	16143
86	16269
87	641
87	11202
87	13616
87	15014
88	1388
88	16383
90	2352
90	3335
90	3734
90	6574
90	8450
90	13027
90	13715
90	13910
90	14473
90	14857
90	14882
91	5786
92	3281
93	252
93	1058
93	1135
93	1524
93	1909
93	2259
93	2626
93	3410
93	3721
93	3740
93	4439
93	4843
93	4877
93	5232
93	5426
93	5671
93	5725
93	5770
93	5777
93	5786
93	5786
93	5822
93	5949
93	6188
93	6340
93	6479
93	6667
93	6841
93	7892
93	9347
93	9380
93	9811
93	10022
93	10029
93	10083
93	10412
93	10655
93	10694
93	10752
93	11065
93	11871
93	11871
93	12280
93	12335
93	13085
93	13085
93	13440
93	13664
93	13994
93	13994
93	15330
93	15364
93	15402
93	16018
96	251
96	5188
96	5844
96	6129
96	6793
96	11454
96	11504
96	13345
96	14600
96	14803
97	1006
97	1996
97	2652
97	4382
97	4786
97	5453
97	8560
97	10367
97	10821
97	11026
97	11435
97	11871
97	12559
97	15646
97	16000
97	16176
102	1135
102	1499
102	1524
102	1638
102	2008
102	2210
102	2415
102	2575
102	2651
102	3032
102	3718
102	4020
102	4538
102	4979
102	5786
102	5881
102	6095
102	6107
102	6115
102	6340
102	6723
102	6733
102	6793
102	7185
102	7318
102	7392
102	7965
102	7965
