exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,81.973297,0.701590,11131008.000000,132124.812500,128.666672,0.471404,2121.666748,14.337209,0.000000,0.000000,426035.656250,177065.296875,10.429611,0.117164,0.103040,0.009391,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,110.434654,1.254504,14600768.000000,302239.281250,127.000000,1.414214,2065.666748,26.537186,0.000000,0.000000,446384.343750,188870.015625,10.219029,0.287791,0.134688,0.007596,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,156.637253,1.945362,17155178.000000,191343.562500,92.666664,0.471404,1711.333374,10.208929,0.000000,0.000000,282226.343750,119175.820312,11.184468,1.897412,0.193995,0.010110,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,401.889496,56.171898,25285462.000000,2479367.250000,34.333332,1.247219,989.333313,45.213078,0.000000,0.000000,53667.332031,18185.001953,8.043275,0.316244,0.328971,0.005616,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,655.635925,68.277786,25209750.000000,1380487.625000,19.000000,0.816497,604.333313,35.405586,0.000000,0.000000,15086.333008,4534.627441,5.856373,0.480278,0.518443,0.002929,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.547381,0.558926,0.725845,0.013019,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.345461,0.360418,0.971488,0.010476,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,111.932777,1.060156,34667116.000000,260025.062500,126.333336,1.247219,4839.666504,54.469154,0.000000,0.000000,482724.656250,197074.859375,23.147081,0.529247,0.143008,0.009817,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,159.447693,3.373214,42021972.000000,688789.250000,90.000000,1.414214,4118.333496,19.482185,0.000000,0.000000,314024.656250,127247.742188,28.424246,0.124853,0.221493,0.001585,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,370.919586,8.200679,52527764.000000,1232597.250000,34.666668,1.699673,2212.666748,3.399346,0.000000,0.000000,127841.664062,56287.800781,17.611818,0.262668,0.350229,0.007906,
