exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,177.162277,0,185345056,0,252,0,16361,0,0,0,432297,0,227.396942,1.108561,668.040405,3.781412
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,177.162277,0,185345056,0,252,0,16361,0,0,0,432297,0,451.809509,1.300055,1364.667969,5.414525
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,177.162277,0,185345056,0,252,0,16361,0,0,0,432297,0,1014.449829,5.527874,2751.891846,10.643064
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,177.162277,0,185345056,0,252,0,16361,0,0,0,432297,0,2181.871094,4.63935,5519.536133,19.651752
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,4.824494,0,90300944,0,5823,0,292719,0,18124636,0,50556868,0,1472.681396,5.353775,669.858765,2.772795
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,4.824494,0,90300944,0,5823,0,292719,0,18124636,0,50556868,0,1620.423218,11.277617,1365.686157,7.086574
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,4.824494,0,90300944,0,5823,0,292719,0,18124636,0,50556868,0,6419.638672,96.886055,2758.625244,4.886767
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,4.824494,0,90300944,0,5823,0,292719,0,18124636,0,50556868,0,19189.41992,123.54863,5522.342773,20.178955
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,315.22348,0,207686528,0,120,0,5173,0,0,0,153152,0,170.083405,3.804676,669.274475,3.062139
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,315.22348,0,207686528,0,120,0,5173,0,0,0,153152,0,326.612366,2.043228,1368.121338,2.352094
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,315.22348,0,207686528,0,120,0,5173,0,0,0,153152,0,699.943726,2.098422,2753.898438,6.651844
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,315.22348,0,207686528,0,120,0,5173,0,0,0,153152,0,1412.426514,3.686617,5524.334961,22.921366
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.619055,0,118300792,0,5036,0,200961,0,21558690,0,40953968,0,1207.360107,3.874452,669.750366,1.874799
