exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,3.577908,0.955564,19.780445,0.129836,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,4.474067,0.394334,40.263557,0.399108,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,9.782537,0.542100,81.325829,0.555469,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,19.161535,0.802772,163.767868,1.238706,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,2.563485,0.346836,19.612354,0.196720,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,4.439718,0.385526,40.145866,0.377283,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,8.086329,0.498563,81.396988,0.789265,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,15.633405,0.843691,163.740585,0.708443,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,3.879779,0.326081,19.768265,0.127074,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,5.894061,0.405698,40.200115,0.349695,
