exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.255199,0.428892,407916.812500,10672.172852,234.399994,2.939388,739.000000,20.159365,174.399994,86.857582,232215.796875,108851.335938,5.119367,0.245368,1.001363,0.039073,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,18.421280,0.449181,412665.593750,14179.248047,234.399994,2.939388,700.000000,15.244671,0.000000,0.000000,225975.593750,106038.359375,5.172819,0.944701,0.997421,0.035666,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.192365,0.145754,269785.593750,2691.076660,286.399994,2.416609,827.400024,17.636326,4709.399902,2325.509277,384766.593750,182970.812500,4.346099,0.116252,0.996467,0.046915,
default,4,NO_INPUT,8192,8192,2048,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,14.078832,0.217654,340742.406250,5949.536133,236.399994,3.498571,756.599976,21.209433,3099.399902,1521.361328,290482.593750,138210.593750,4.652646,0.538917,1.000051,0.042578,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.255199,0.428892,407916.812500,10672.172852,234.399994,2.939388,739.000000,20.159365,174.399994,86.857582,232215.796875,108851.335938,6.521888,0.068493,2.483642,0.074265,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,18.421280,0.449181,412665.593750,14179.248047,234.399994,2.939388,700.000000,15.244671,0.000000,0.000000,225975.593750,106038.359375,6.215366,0.093576,2.472749,0.071018,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.192365,0.145754,269785.593750,2691.076660,286.399994,2.416609,827.400024,17.636326,4709.399902,2325.509277,384766.593750,182970.812500,6.345216,0.204127,2.497920,0.060600,
default,4,NO_INPUT,8192,8192,4096,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,14.078832,0.217654,340742.406250,5949.536133,236.399994,3.498571,756.599976,21.209433,3099.399902,1521.361328,290482.593750,138210.593750,6.138196,0.117848,2.487814,0.077316,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.255199,0.428892,407916.812500,10672.172852,234.399994,2.939388,739.000000,20.159365,174.399994,86.857582,232215.796875,108851.335938,7.096307,0.141489,5.652070,0.133576,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,18.421280,0.449181,412665.593750,14179.248047,234.399994,2.939388,700.000000,15.244671,0.000000,0.000000,225975.593750,106038.359375,6.790477,0.173947,5.667590,0.144148,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.192365,0.145754,269785.593750,2691.076660,286.399994,2.416609,827.400024,17.636326,4709.399902,2325.509277,384766.593750,182970.812500,7.190656,0.098577,5.638150,0.141552,
default,4,NO_INPUT,8192,8192,8192,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,14.078832,0.217654,340742.406250,5949.536133,236.399994,3.498571,756.599976,21.209433,3099.399902,1521.361328,290482.593750,138210.593750,7.011206,0.190681,5.656134,0.142700,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.255199,0.428892,407916.812500,10672.172852,234.399994,2.939388,739.000000,20.159365,174.399994,86.857582,232215.796875,108851.335938,13.905676,0.275296,12.119884,0.253866,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,18.421280,0.449181,412665.593750,14179.248047,234.399994,2.939388,700.000000,15.244671,0.000000,0.000000,225975.593750,106038.359375,13.611302,0.158365,12.161804,0.242469,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.192365,0.145754,269785.593750,2691.076660,286.399994,2.416609,827.400024,17.636326,4709.399902,2325.509277,384766.593750,182970.812500,13.942213,0.094143,12.192838,0.236820,
default,4,NO_INPUT,8192,8192,16384,1.000000,3930,0.010000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,14.078832,0.217654,340742.406250,5949.536133,236.399994,3.498571,756.599976,21.209433,3099.399902,1521.361328,290482.593750,138210.593750,13.659342,0.366217,12.173311,0.290744,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,8.268487,0.241601,1.547584,0.049573,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,7.515788,0.286048,1.549011,0.039853,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,8.822847,0.317867,1.551750,0.048164,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,8.028948,0.219594,1.546976,0.051095,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,9.835104,0.402793,3.913863,0.070964,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,8.554834,0.251065,3.899308,0.074833,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,10.038945,0.282320,3.910266,0.073865,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,9.468519,0.277456,3.928614,0.062132,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,10.460973,0.504880,8.953529,0.093006,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,10.911609,0.334784,8.930233,0.110323,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,11.480916,0.217522,8.926847,0.087162,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,11.065447,0.482665,8.931289,0.094225,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,22.423380,0.730810,19.228306,0.205311,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,21.086269,0.917060,19.213478,0.114346,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,22.264761,0.404112,19.248901,0.136332,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,21.703302,0.326787,19.205158,0.159458,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,10.255763,0.363089,2.412851,0.048277,
