exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.658522,0.033386,87552.000000,2671.185547,682.666687,33.875587,824.666687,9.285592,0.000000,0.000000,619804.687500,280132.906250,4.245877,0.199067,0.882720,0.012171,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.313651,0.126535,142208.000000,6064.373047,720.666687,67.613274,961.000000,11.313708,0.000000,0.000000,943777.312500,452331.281250,5.694890,0.392894,2.642965,1.739581,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,4.669933,0.455115,194645.328125,8111.325195,471.333344,62.728691,654.666687,35.565277,0.000000,0.000000,781078.312500,404818.031250,5.360693,0.106387,2.335008,0.138226,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,10.048778,0.444873,200789.328125,7182.144531,220.333328,22.395435,312.333344,3.399346,0.000000,0.000000,368104.343750,182646.875000,3.473760,0.194704,2.435488,0.032906,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,24.518915,0.997073,203797.328125,3549.676758,87.666664,9.285592,130.000000,3.265986,0.000000,0.000000,139288.671875,69750.937500,1.814037,0.314418,3.801963,0.061679,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,5.450632,0.114609,2842602.750000,51120.402344,977.000000,14.352700,8149.333496,47.140453,0.000000,0.000000,3117589.250000,1310410.250000,65.090508,2.295488,4.937099,0.140573,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,11.699292,0.471813,6847040.000000,204461.718750,484.000000,14.696939,9148.333008,93.581810,0.000000,0.000000,1378594.375000,580512.812500,88.980652,0.549228,8.399734,0.083938,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,11.873485,0.687567,7262144.000000,256671.093750,556.000000,22.226110,9571.666992,294.068390,0.000000,0.000000,1142273.625000,476312.468750,83.808228,2.171049,15.923787,0.170049,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,15.296959,0.681732,6001045.500000,126698.468750,361.000000,2.449490,6138.000000,210.290268,0.000000,0.000000,970541.687500,414456.593750,58.969318,2.310099,23.944662,0.527403,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,48.574661,2.705540,7292757.500000,151788.656250,100.000000,4.082483,2350.666748,90.260117,0.000000,0.000000,313042.000000,133293.843750,26.133768,2.100473,34.626976,0.233031,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,12.967106,0.700334,10396181.000000,314806.562500,458.000000,18.457157,12543.666992,306.796692,0.000000,0.000000,1216190.000000,515465.093750,122.361092,2.126664,8.107723,0.219315,
