exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,2154.560791,90.818626,37693972.000000,615265.187500,128.333328,0.471404,273.666656,7.318166,0.000000,0.000000,136631.328125,55713.023438,2.684139,0.259493,0.101664,0.011378,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,3099.815674,113.177711,55005140.000000,593685.750000,124.333336,1.699673,277.666656,11.440668,0.000000,0.000000,95828.664062,40193.742188,3.271446,0.160139,0.134496,0.010403,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,3957.826904,369.771240,62888384.000000,733946.000000,76.333336,2.357023,250.333328,22.365648,0.000000,0.000000,38228.667969,15809.694336,3.568192,0.162611,0.199413,0.007611,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,4685.460449,220.913376,62542144.000000,788621.437500,16.666666,1.247219,209.000000,9.626352,0.000000,0.000000,10026.000000,3995.202393,3.473291,0.222251,0.334272,0.015684,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,4163.739746,810.795837,57022740.000000,1754457.375000,12.000000,1.414214,221.333328,38.134266,0.000000,0.000000,2888.666748,869.746826,3.112320,0.275892,0.538123,0.008721,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,3.030123,0.291940,0.733056,0.008196,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,2.988843,0.279936,0.974784,0.007045,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,3579.247070,229.679596,59326316.000000,407102.750000,122.000000,2.160247,260.000000,15.895493,0.000000,0.000000,83474.000000,35550.785156,3.447819,0.193053,0.151211,0.005610,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,4744.052246,184.599182,65894188.000000,201825.015625,62.666668,6.236096,217.333328,7.845735,0.000000,0.000000,37030.667969,15339.469727,3.731371,0.175188,0.215680,0.006544,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,5485.478027,957.841187,66772844.000000,140264.312500,11.000000,3.559026,195.666672,31.457203,0.000000,0.000000,18854.666016,9982.832031,3.639168,0.133940,0.355648,0.012673,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6987.619141,861.806763,66839020.000000,162831.109375,3.333333,1.247219,152.000000,20.607441,0.000000,0.000000,6560.333496,2682.374512,3.443051,0.164631,0.615659,0.005122,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,7382.776855,109.517052,66448512.000000,243372.468750,2.666667,0.471404,140.666672,2.357023,0.000000,0.000000,1596.333374,676.556152,3.409099,0.286647,0.935115,0.013777,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.339253,0.200291,1.357141,0.007505,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.351787,0.179898,1.833600,0.012338,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,5388.692871,451.144165,66582932.000000,82072.968750,34.000000,3.741657,194.333328,15.173076,0.000000,0.000000,33941.332031,13844.782227,3.806091,0.192100,0.234933,0.009822,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6621.917969,224.218964,67024084.000000,23484.443359,5.333333,0.471405,158.333328,5.436502,0.000000,0.000000,16423.333984,6701.803711,3.497077,0.191121,0.399307,0.007499,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6950.526855,744.787170,67080576.000000,18373.537109,3.000000,0.816497,152.666672,17.441967,0.000000,0.000000,16387.666016,6691.189941,3.437685,0.267408,0.631829,0.017264,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,10380.333008,4210.361328,3.336469,0.188266,1.087360,0.016662,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1349.666626,502.002869,3.338731,0.205189,1.751221,0.007838,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.666687,318.574280,3.362112,0.219547,2.581984,0.005036,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.333313,318.146027,3.330005,0.185214,3.474283,0.011339,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,5169.921875,242.245895,66911788.000000,21642.306641,11.666667,1.699673,202.666672,9.392669,0.000000,0.000000,24758.333984,6766.728027,3.617664,0.347113,0.326261,0.006109,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6544.704590,1300.630615,67076436.000000,26035.199219,2.666667,1.247219,166.666672,33.169598,0.000000,0.000000,16390.666016,6693.640137,3.399403,0.208169,0.551360,0.004736,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.344949,0.192967,0.913877,0.016027,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.367797,0.229476,1.549003,0.001059,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.389899,0.270227,2.576309,0.008870,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.383936,0.239395,3.803147,0.015658,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.353024,0.180052,5.111926,0.006892,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,5719.134277,399.937683,67024428.000000,17622.003906,5.333333,0.942809,184.000000,12.675436,0.000000,0.000000,16425.333984,6705.478516,3.508554,0.171826,0.428939,0.002189,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.388320,0.239225,0.678347,0.003452,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.358144,0.199287,1.192075,0.037791,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.361184,0.207009,2.029515,0.006558,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.355104,0.192428,3.371339,0.012604,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.349472,0.194356,4.986581,0.013787,
