exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.010000,scalar,1,1,0,3,-1,43.265308,0.008135,127849.000000,24.041630,565.000000,0.000000,2955.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.010000,scalar,1,1,0,3,-1,283.516693,0.000000,1230746.000000,0.000000,362.000000,0.000000,4341.000000,0.000000,1.000000,0.000000,659.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.010000,scalar,1,1,0,3,-1,890.400208,0.371585,2811290.000000,64.161255,122.000000,0.000000,3157.333252,1.247219,1.000000,0.000000,1508.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.010000,scalar,1,1,0,3,-1,863.307312,0.000000,2862727.000000,0.000000,42.000000,0.000000,3316.000000,0.000000,1.000000,0.000000,1474.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.010000,scalar,1,1,0,3,-1,779.703857,0.000000,2635399.000000,0.000000,15.000000,0.000000,3380.000000,0.000000,1.000000,0.000000,1294.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.010000,scalar,1,1,0,3,-1,640.359802,0.000000,2395586.000000,0.000000,7.000000,0.000000,3741.000000,0.000000,64.000000,0.000000,1145.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.010000,scalar,1,1,0,3,-1,317.724121,0.107709,1386124.375000,320.083679,394.000000,0.000000,4362.666504,0.471405,1.000000,0.000000,733.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.010000,scalar,1,1,0,3,-1,649.877441,0.000000,2895854.000000,0.000000,169.000000,0.000000,4456.000000,0.000000,1.000000,0.000000,1309.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1419.138550,1.469859,3946620.000000,70.710678,31.000000,0.000000,2781.000000,2.828427,1.000000,0.000000,1918.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1706.348022,0.000122,4124243.000000,0.000000,8.000000,0.000000,2417.000000,0.000000,1.000000,0.000000,2011.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1588.330200,0.000000,4078832.000000,0.000000,4.000000,0.000000,2568.000000,0.000000,1.000000,0.000000,1976.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1599.387085,0.000000,4086434.000000,0.000000,2.000000,0.000000,2555.000000,0.000000,70.000000,0.000000,1978.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.010000,scalar,1,1,0,3,-1,628.176575,0.199708,2633525.250000,541.172424,227.000000,0.000000,4192.333496,0.471405,1.000000,0.000000,1249.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1175.105835,0.000000,3753288.000000,0.000000,66.000000,0.000000,3194.000000,0.000000,1.000000,0.000000,1803.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1761.290405,0.000122,4137271.000000,0.000000,6.000000,0.000000,2349.000000,0.000000,1.000000,0.000000,2019.000000,0.000000,
