exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.720176,0.308419,3.993101,0.014323,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.800266,0.324041,7.680083,0.052891,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,1.358701,0.328628,15.617792,0.029222,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,2.653341,0.529590,32.114220,0.712775,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.678240,0.305342,3.989568,0.007697,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.800918,0.344434,7.596345,0.021323,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,1.358544,0.330761,15.613348,0.032203,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,2.642422,0.528376,32.297501,0.939516,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.575283,0.316435,3.934624,0.121467,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.774074,0.300203,7.599274,0.017184,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,1.196304,0.351049,15.648989,0.022198,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,2.067706,0.406726,31.728552,0.058304,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.588054,0.320878,3.929303,0.119830,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.781446,0.314034,7.586959,0.015813,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,1.185360,0.351841,15.615629,0.024375,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,2.082403,0.419757,31.699331,0.061210,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.568608,0.151053,3.983203,0.012150,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.836202,0.355436,7.685290,0.059660,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,1.267776,0.143329,15.655948,0.032833,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,2.521485,0.480177,31.835281,0.078256,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.562061,0.155736,3.991847,0.010244,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.838957,0.349623,7.682839,0.050006,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,1.277427,0.144344,15.632466,0.036876,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,2.507885,0.453870,31.781834,0.077885,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.693968,0.349711,3.987136,0.005996,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.761222,0.313778,7.597571,0.011759,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,1.368602,0.331284,15.628985,0.017094,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,2.638624,0.514654,32.294849,0.945433,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.701018,0.335975,3.984835,0.012828,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.790477,0.333970,7.593034,0.017809,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,1.367213,0.373804,15.627093,0.018114,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.500000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,2.639549,0.503937,32.095753,0.696285,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.578794,0.369179,3.927792,0.124183,
