exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3.307669,0.037667,2206464.000000,21826.970703,2824.000000,31.968735,10423.333008,49.073639,0.000000,0.000000,16395600.000000,6862753.500000,47.998199,0.208899,0.106752,0.007597,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,5.748024,0.079839,6221845.500000,97047.320312,1975.333374,19.258476,16912.666016,54.211517,0.000000,0.000000,12197029.000000,5064106.500000,78.863213,0.569479,0.132683,0.010785,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,12.371262,0.638905,15916331.000000,574806.000000,968.666687,25.197001,20119.666016,359.446167,0.000000,0.000000,5678421.500000,2246681.000000,93.527771,1.989888,0.183936,0.014129,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,42.753284,3.847931,30060758.000000,1456809.000000,281.000000,15.513435,11031.666992,515.470215,0.000000,0.000000,1557484.375000,549607.187500,52.117920,2.660662,0.323328,0.008134,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,131.260193,15.009716,34922304.000000,1560381.000000,95.333336,9.285592,4193.666504,319.958679,0.000000,0.000000,532534.687500,174400.046875,24.969610,2.078531,0.529653,0.014928,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,372.248291,47.887764,32569494.000000,2324830.250000,35.666668,3.091206,1377.666626,83.675293,0.000000,0.000000,199797.671875,68403.820312,10.872310,0.444518,0.727509,0.007497,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,695.091003,72.211143,24965120.000000,1796294.125000,17.333334,1.885618,563.333313,22.231110,0.000000,0.000000,110769.335938,41732.878906,5.487318,0.381540,0.973195,0.012250,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,5.965728,0.082305,8314602.500000,87752.648438,1934.333374,31.752514,21778.000000,76.406807,0.000000,0.000000,12190568.000000,5060180.000000,99.496803,0.318605,0.143552,0.006810,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,13.588086,0.429149,26680618.000000,590742.187500,919.666687,15.107025,30689.666016,329.864960,0.000000,0.000000,5000454.500000,2121763.000000,141.809311,1.038344,0.201483,0.004586,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,34.949230,1.830646,53219052.000000,952651.062500,339.666656,13.767917,23837.333984,850.621033,0.000000,0.000000,1480644.625000,666305.625000,109.228355,4.028113,0.323275,0.009687,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,139.277237,10.437925,64911404.000000,397690.625000,77.666664,5.436502,7321.000000,520.162170,0.000000,0.000000,264566.656250,127583.085938,50.337749,2.182318,0.592192,0.025158,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,441.219818,38.645077,66119552.000000,128167.867188,24.666666,1.247219,2358.666748,196.367569,0.000000,0.000000,81910.000000,40354.421875,20.503477,2.111940,0.940789,0.011118,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1176.967773,112.407967,65372288.000000,214487.031250,9.666667,0.471404,875.333313,78.406349,0.000000,0.000000,36612.667969,16726.263672,7.582891,0.500117,1.364416,0.009257,
