exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,33.159527,2.034758,418837.343750,15915.324219,92.666664,2.494438,197.666672,5.249339,0.000000,0.000000,34752.000000,13033.348633,1.273728,0.199430,0.057173,0.009603,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,51.688587,2.615363,654293.312500,19774.607422,92.666664,2.494438,198.000000,4.242640,0.000000,0.000000,58106.667969,22505.980469,1.304363,0.210258,0.067243,0.009180,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,72.941978,2.186118,897472.000000,14123.279297,88.333336,1.699673,192.333328,2.867442,0.000000,0.000000,67601.335938,28745.552734,1.299115,0.236447,0.093173,0.010977,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,106.732933,4.047745,1124224.000000,27429.408203,72.000000,1.632993,164.666672,2.357023,0.000000,0.000000,38424.667969,18939.265625,1.171637,0.203707,0.115765,0.012799,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,141.456741,3.919396,1138197.375000,49930.402344,53.000000,2.449490,125.666664,2.054805,0.000000,0.000000,24371.333984,13523.123047,0.939957,0.145738,0.143435,0.005929,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.934571,0.145655,0.199008,0.006945,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.939307,0.171989,0.269045,0.010355,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,81.973297,0.701590,11131008.000000,132124.812500,128.666672,0.471404,2121.666748,14.337209,0.000000,0.000000,426035.656250,177065.296875,10.332191,0.210059,0.101045,0.011641,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,110.434654,1.254504,14600768.000000,302239.281250,127.000000,1.414214,2065.666748,26.537186,0.000000,0.000000,446384.343750,188870.015625,10.029717,0.228009,0.135851,0.010268,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,156.637253,1.945362,17155178.000000,191343.562500,92.666664,0.471404,1711.333374,10.208929,0.000000,0.000000,282226.343750,119175.820312,10.711585,1.693166,0.193653,0.009847,
