exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,37.382832,1.450265,98986.664062,8471.616211,32.000000,0.816497,41.333332,2.494438,0.000000,0.000000,2427.666748,1056.443848,0.928373,0.242645,0.894720,0.020192,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,37.382832,1.450265,98986.664062,8471.616211,32.000000,0.816497,41.333332,2.494438,0.000000,0.000000,2427.666748,1056.443848,0.942880,0.263690,0.886848,0.012320,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,36.120258,0.882032,96256.000000,7220.569336,32.000000,0.816497,41.666668,3.299832,11.000000,2.828427,2496.666748,1072.197754,0.907125,0.229074,0.882688,0.013903,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,55.025532,1.643013,145557.328125,9932.630859,32.000000,0.816497,41.333332,2.494438,0.000000,0.000000,2869.666748,1428.615234,0.913451,0.211199,1.327051,0.101911,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,55.025532,1.643013,145557.328125,9932.630859,32.000000,0.816497,41.333332,2.494438,0.000000,0.000000,2869.666748,1428.615234,0.932512,0.242675,1.344501,0.101613,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,52.583878,2.303941,139882.671875,8025.190430,32.000000,0.816497,41.666668,3.299832,13.333333,3.771236,2950.000000,1448.086304,79.907356,111.910049,1.356064,0.114156,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,79.438599,5.646410,196373.328125,11507.469727,28.666666,2.624669,38.666668,0.942809,0.000000,0.000000,1880.000000,1200.270264,0.943744,0.247336,2.362368,0.127840,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,79.438599,5.646410,196373.328125,11507.469727,28.666666,2.624669,38.666668,0.942809,0.000000,0.000000,1880.000000,1200.270264,0.938816,0.269986,2.387712,0.120973,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,74.521057,4.120851,184576.000000,13570.817383,29.000000,2.160247,38.666668,0.942809,7.333333,0.942809,1992.333374,1208.729492,0.975403,0.295772,2.352875,0.130577,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,95.547791,9.556778,203306.671875,15051.690430,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,1852.333374,1034.767090,77.619820,108.772736,2.418773,0.029415,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,95.547791,9.556778,203306.671875,15051.690430,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,1852.333374,1034.767090,0.832459,0.247795,2.434549,0.006820,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,91.225189,4.646531,196480.000000,8799.010742,25.000000,2.943920,33.666668,0.471405,1.000000,0.000000,1855.333374,1034.767090,0.862069,0.235645,2.446549,0.015269,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,94.980385,9.705864,202069.328125,15080.599609,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,2036.666626,1341.956421,0.886251,0.239166,3.718752,0.147932,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,94.980385,9.705864,202069.328125,15080.599609,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,2036.666626,1341.956421,0.871755,0.237776,3.794059,0.031132,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,90.657158,4.360146,195242.671875,7723.491211,25.000000,2.943920,33.666668,0.471405,1.000000,0.000000,2039.666626,1341.956421,0.890773,0.227463,3.821664,0.083769,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,35.390186,1.350976,4205653.500000,196501.640625,124.333336,4.496912,1857.666626,72.852966,204841.328125,81738.304688,451087.656250,181781.265625,20.926710,0.930477,4.871605,0.211057,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1397.431152,36.352959,14029803.000000,118630.179688,59.666668,2.054805,157.000000,5.099020,0.000000,0.000000,28250.666016,11641.311523,271.051239,363.415833,5.029376,0.199571,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,7.215189,0.256560,1831722.625000,16932.511719,514.333313,12.229291,3970.666748,111.929543,485109.656250,200108.343750,1572007.000000,648316.375000,33.501450,1.778093,4.950357,0.211930,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,85.907440,6.244495,6087893.500000,289810.656250,71.333336,1.885618,1109.333374,31.510139,169376.328125,69070.437500,303947.000000,127352.367188,12.805557,0.767767,8.423381,0.039889,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2016.621460,98.251106,16008085.000000,194681.718750,37.333332,5.185450,124.333336,6.342100,0.000000,0.000000,15581.000000,6806.659180,15.387413,0.248520,8.358773,0.131316,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,18.161047,0.820840,2604181.250000,56081.171875,253.000000,11.775681,2244.333252,94.453987,418950.656250,164481.750000,954672.687500,376915.562500,21.810251,0.810595,8.468949,0.052550,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,380.594482,33.339878,9062315.000000,241367.500000,15.666667,2.054805,374.333344,26.587383,12188.333008,5531.217773,20130.666016,8740.080078,11.199594,0.411558,16.161621,0.204415,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2555.793213,352.156830,16175915.000000,251630.546875,7.666667,0.471405,100.666664,12.918549,0.000000,0.000000,3975.333252,1490.615356,14.999980,0.746784,16.124289,0.270129,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,91.096077,6.534890,3581930.750000,100802.257812,49.666668,2.357023,617.666687,48.964840,35024.667969,15734.106445,60364.332031,27177.789062,6.898634,0.626970,16.075584,0.212804,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,712.409180,184.946014,10099584.000000,1050705.375000,8.333333,1.699673,229.666672,31.478388,2226.000000,1125.372803,3699.666748,1824.487915,10.958592,1.111637,23.938530,0.228379,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2758.141846,78.892273,15412907.000000,349740.125000,4.333333,0.942809,87.333336,0.942809,0.000000,0.000000,970.666687,482.179291,13.844907,0.202475,23.685814,0.919397,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,179.786667,8.760803,4374336.000000,116530.953125,24.333334,1.247219,380.666656,11.440668,6452.666504,3262.968994,11107.333008,5584.811035,6.461622,0.425855,23.754774,0.437450,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,699.813721,35.804413,10233003.000000,361753.781250,7.333333,0.471405,228.666672,4.027682,1544.333374,823.442505,2748.333252,1390.725586,10.244309,0.408485,34.510113,0.495099,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2874.792236,75.069771,15329963.000000,315371.312500,4.333333,0.942809,83.333336,0.471404,0.000000,0.000000,884.000000,467.076721,13.454080,0.264080,34.485027,0.148713,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,219.782959,8.655098,4648512.000000,119070.773438,19.666666,0.471404,330.666656,5.436502,4518.333496,2528.795410,7881.000000,4331.910156,5.603531,0.415140,34.645847,0.182897,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,40.572338,3.829394,9076821.000000,267758.000000,146.333328,8.956686,3516.333252,220.050491,526081.000000,209180.656250,737445.312500,293480.750000,36.634434,2.422425,8.110497,0.199008,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2161.889404,74.738976,16448235.000000,119398.460938,34.333332,3.858612,119.000000,3.559026,0.000000,0.000000,17706.666016,7229.306152,15.570027,0.225540,8.088032,0.223498,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,3.868745,0.105131,3668821.250000,49749.160156,1090.666626,29.170000,14824.333008,279.612030,2715206.250000,1068446.000000,4417653.000000,1746423.250000,106.902245,2.117293,7.939659,0.184626,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,310.432129,88.805847,13547755.000000,765746.000000,26.000000,6.683312,744.333313,218.315277,133856.328125,48008.765625,156824.000000,61186.199219,16.485044,0.607131,13.907372,0.222977,
